Date,Transaction,Amount,Type
2024-01-05,ADOBE *CREATIVE CLD,-54.99,Debit
2024-01-08,LINKEDIN PREMIUM,-29.99,Debit
2024-01-10,COSTCO WHSE #1234,-187.45,Debit
2024-01-12,DELTA AIR LINES,-342.00,Debit
2024-01-15,GITHUB INC,-4.00,Debit
2024-01-18,PLANET FITNESS,-24.99,Debit
2024-01-20,COSTCO GAS #1234,-62.30,Debit
2024-01-22,NINTENDO *ESHOP,-19.99,Debit
2024-01-25,PAYMENT THANK YOU,500.00,Credit
2024-02-05,ADOBE *CREATIVE CLD,-54.99,Debit
2024-02-08,LINKEDIN PREMIUM,-29.99,Debit
2024-02-11,COSTCO WHSE #1234,-203.67,Debit
2024-02-14,MARRIOTT HOTELS,-289.50,Debit
2024-02-15,GITHUB INC,-4.00,Debit
2024-02-18,PLANET FITNESS,-24.99,Debit
2024-02-20,COSTCO GAS #1234,-58.75,Debit
2024-02-25,PAYMENT THANK YOU,600.00,Credit
2024-03-05,ADOBE *CREATIVE CLD,-54.99,Debit
2024-03-08,LINKEDIN PREMIUM,-29.99,Debit
2024-03-10,COSTCO WHSE #1234,-165.23,Debit
2024-03-12,AIRBNB *HMKXXXXXXX,-178.00,Debit
2024-03-15,GITHUB INC,-4.00,Debit
2024-03-18,PLANET FITNESS,-24.99,Debit
2024-03-20,COSTCO GAS #1234,-65.40,Debit
2024-03-22,STEAM PURCHASE,-29.99,Debit
2024-03-25,PAYMENT THANK YOU,550.00,Credit
2024-04-05,ADOBE *CREATIVE CLD,-59.99,Debit
2024-04-08,LINKEDIN PREMIUM,-29.99,Debit
2024-04-10,COSTCO WHSE #1234,-198.34,Debit
2024-04-15,GITHUB INC,-4.00,Debit
2024-04-18,PLANET FITNESS,-24.99,Debit
2024-04-20,COSTCO GAS #1234,-61.20,Debit
2024-04-22,HULU LLC,-17.99,Debit
2024-04-25,PAYMENT THANK YOU,580.00,Credit
2024-05-05,ADOBE *CREATIVE CLD,-59.99,Debit
2024-05-08,LINKEDIN PREMIUM,-29.99,Debit
2024-05-11,COSTCO WHSE #1234,-221.56,Debit
2024-05-14,SOUTHWEST AIRLINES,-198.00,Debit
2024-05-15,GITHUB INC,-4.00,Debit
2024-05-18,PLANET FITNESS,-24.99,Debit
2024-05-20,COSTCO GAS #1234,-59.85,Debit
2024-05-22,HULU LLC,-17.99,Debit
2024-05-25,PAYMENT THANK YOU,620.00,Credit
2024-06-05,ADOBE *CREATIVE CLD,-59.99,Debit
2024-06-08,LINKEDIN PREMIUM,-34.99,Debit
2024-06-10,COSTCO WHSE #1234,-176.89,Debit
2024-06-15,GITHUB INC,-4.00,Debit
2024-06-18,PLANET FITNESS,-24.99,Debit
2024-06-20,COSTCO GAS #1234,-63.55,Debit
2024-06-22,HULU LLC,-17.99,Debit
2024-06-25,PAYMENT THANK YOU,590.00,Credit
