Transaction Date,Description,Amount,Category
01/03/2024,NETFLIX.COM,"-15.99",Entertainment
01/03/2024,SPOTIFY USA,"-10.99",Entertainment
01/05/2024,WHOLE FOODS MKT #1234,"-87.43",Groceries
01/06/2024,SHELL OIL 57442,"-45.23",Transportation
01/08/2024,AMAZON.COM*1A2B3C,"-34.99",Shopping
01/10/2024,STARBUCKS STORE 12345,"-6.75",Coffee
01/12/2024,TARGET 00012345,"-52.18",Shopping
01/15/2024,COMCAST CABLE,"-89.99",Utilities
01/15/2024,EVERSOURCE ENERGY,"-142.50",Utilities
01/17/2024,UBER *EATS,"-28.43",Food
01/19/2024,TRADER JOES #567,"-64.21",Groceries
01/22/2024,CVS PHARMACY #1234,"-23.45",Health
01/25/2024,CHEVRON GAS 98765,"-52.10",Transportation
01/28/2024,OPENAI *CHATGPT,"-20.00",Software
01/31/2024,DEPOSIT - PAYROLL,"3250.00",Income
02/02/2024,NETFLIX.COM,"-15.99",Entertainment
02/03/2024,SPOTIFY USA,"-10.99",Entertainment
02/04/2024,WHOLE FOODS MKT #1234,"-92.15",Groceries
02/06/2024,AMAZON.COM*2X3Y4Z,"-67.50",Shopping
02/08/2024,STARBUCKS STORE 12345,"-5.95",Coffee
02/10/2024,SHELL OIL 57442,"-48.90",Transportation
02/12/2024,CHIPOTLE ONLINE,"-14.25",Food
02/14/2024,FLOWERS BY DESIGN,"-75.00",Shopping
02/15/2024,COMCAST CABLE,"-89.99",Utilities
02/15/2024,EVERSOURCE ENERGY,"-138.20",Utilities
02/18/2024,TRADER JOES #567,"-71.33",Groceries
02/20/2024,UBER *TRIP,"-18.50",Transportation
02/22/2024,BEST BUY 00012345,"-249.99",Electronics
02/25/2024,CHEVRON GAS 98765,"-49.87",Transportation
02/28/2024,OPENAI *CHATGPT,"-20.00",Software
02/29/2024,DEPOSIT - PAYROLL,"3250.00",Income
03/01/2024,NETFLIX.COM,"-15.99",Entertainment
03/02/2024,SPOTIFY USA,"-10.99",Entertainment
03/03/2024,WHOLE FOODS MKT #1234,"-78.90",Groceries
03/05/2024,AMAZON.COM*3Z4A5B,"-23.45",Shopping
03/07/2024,STARBUCKS STORE 12345,"-7.25",Coffee
03/09/2024,TARGET 00012345,"-88.43",Shopping
03/10/2024,SHELL OIL 57442,"-51.20",Transportation
03/12/2024,DOORDASH *THAI PALACE,"-42.18",Food
03/15/2024,COMCAST CABLE,"-89.99",Utilities
03/15/2024,EVERSOURCE ENERGY,"-95.40",Utilities
03/17/2024,CVS PHARMACY #1234,"-18.99",Health
03/19/2024,TRADER JOES #567,"-82.44",Groceries
03/22/2024,UBER *EATS,"-31.25",Food
03/25/2024,CHEVRON GAS 98765,"-47.65",Transportation
03/28/2024,OPENAI *CHATGPT,"-20.00",Software
03/29/2024,APPLE.COM/BILL,"-2.99",Software
03/31/2024,DEPOSIT - PAYROLL,"3250.00",Income
04/01/2024,NETFLIX.COM,"-17.99",Entertainment
04/02/2024,SPOTIFY USA,"-10.99",Entertainment
04/03/2024,WHOLE FOODS MKT #1234,"-95.67",Groceries
04/05/2024,AMAZON.COM*4B5C6D,"-156.78",Shopping
04/07/2024,STARBUCKS STORE 12345,"-6.45",Coffee
04/09/2024,SHELL OIL 57442,"-53.40",Transportation
04/12/2024,UBER *EATS,"-25.80",Food
04/15/2024,COMCAST CABLE,"-89.99",Utilities
04/15/2024,EVERSOURCE ENERGY,"-88.30",Utilities
04/17/2024,HOME DEPOT 1234,"-234.56",Home
04/19/2024,TRADER JOES #567,"-69.88",Groceries
04/22/2024,CHEVRON GAS 98765,"-50.12",Transportation
04/25/2024,CVS PHARMACY #1234,"-45.67",Health
04/28/2024,OPENAI *CHATGPT,"-20.00",Software
04/29/2024,APPLE.COM/BILL,"-2.99",Software
04/30/2024,DEPOSIT - PAYROLL,"3250.00",Income
05/01/2024,NETFLIX.COM,"-17.99",Entertainment
05/02/2024,SPOTIFY USA,"-10.99",Entertainment
05/04/2024,WHOLE FOODS MKT #1234,"-83.21",Groceries
05/06/2024,AMAZON.COM*5D6E7F,"-42.33",Shopping
05/08/2024,STARBUCKS STORE 12345,"-7.10",Coffee
05/10/2024,SHELL OIL 57442,"-49.75",Transportation
05/12/2024,CHIPOTLE ONLINE,"-15.50",Food
05/15/2024,COMCAST CABLE,"-89.99",Utilities
05/15/2024,EVERSOURCE ENERGY,"-76.90",Utilities
05/17/2024,TARGET 00012345,"-67.89",Shopping
05/19/2024,TRADER JOES #567,"-74.56",Groceries
05/22/2024,UBER *TRIP,"-22.40",Transportation
05/25/2024,CHEVRON GAS 98765,"-48.33",Transportation
05/28/2024,OPENAI *CHATGPT,"-20.00",Software
05/29/2024,APPLE.COM/BILL,"-2.99",Software
05/31/2024,DEPOSIT - PAYROLL,"3250.00",Income
06/01/2024,NETFLIX.COM,"-17.99",Entertainment
06/02/2024,SPOTIFY USA,"-10.99",Entertainment
06/03/2024,WHOLE FOODS MKT #1234,"-91.45",Groceries
06/05/2024,AMAZON.COM*6F7G8H,"-89.99",Shopping
06/07/2024,STARBUCKS STORE 12345,"-6.90",Coffee
06/09/2024,SHELL OIL 57442,"-55.10",Transportation
06/12/2024,DOORDASH *SUSHI SPOT,"-38.75",Food
06/15/2024,COMCAST CABLE,"-94.99",Utilities
06/15/2024,EVERSOURCE ENERGY,"-82.15",Utilities
06/17/2024,AIRBNB *RESERVATION,"-425.00",Travel
